id,reward_id,public_key
7176,1,03cec5eda6c1062db028beaf44d6d2e0be3750b9864b7a5f484b8a7d16bc7a1d7d
7177,1,032dbf6f9655dd9275f083adec4cc9a5fec42854e943d6c5630d42d845f07c5520
7178,1,033ff5383c7c1ff845d14ab530564d6cfcec0a9b3a16249dd048f583fd45b00f46
7179,1,033e0e996b514612312aa4cc2bcd71a718bfa3ca0e8763974afdaa61a0aadafbb0
7180,1,02ee36b65489d03292825d06b910da7d84016c2044116e1f188edd7c40c76f18e3
7181,1,02371afaf11791ea607585259f27ec4d567c3fbaf8a41578357f2a313d583179f1
7182,1,032f03a90afc331beac8b6946d608868c2d4d6108a4be64ce649f7253e0802c963
7183,1,0252b6e7f8e5917e3928bcab7e5cec168de2f1eec0ef535a4b7e8d4647eed2d774
7184,1,03119954a55ab5f4d5c61c24106e1edde2fc4990125c157286cf483527b81aca43
7185,1,02b4f93e650b076f442743e725db1dc3764040f24313c487a101313224c5ed7e9a
7186,1,025a178189e2fd8210533e2591c8c9acd131c6233b67c149339bd25cc916a6823b
7187,1,02608ea62d7c594d10b8d10be07d7da8e39107acd98f1677ac8f92249100c648c1
7188,1,029563da7fd7a23ba7c3172ac8102ccd878b12e5b444fe58a7d3caf4a5b34efa3e
7189,1,03ab210db90ae01abba58fac3852212b2df6734e0118adf81308e501dcb901b2e9
7190,1,0355a3f403ade6aa15860d4cff31909525c1514de83c414e1228291fcad5fea36e
7191,1,02d6224082cd7c686ae58b972f3524791d9374d07c9d151f24edf10b4ddb00814e
7192,1,03205b7376cf8de35ef5a9bb233753e3e20c7129b813166b2f084d88e15c46cb90
7193,1,03a0c91b4088456f018c00daec2e18e6a9e4ab7a939a022945a4881450331efe3c
7194,1,038e479bc1131589bc5ebf94cc671e1e9db25f5446b494ed2755c83a528d9aedcf
7195,1,03200af80cff4003663f37231af27a064cbae8ca2f17912d3e9c3c0a61e2fb345f
7196,1,024966e526f57b7a8989929eef4c4b4b225948805a6ac4607f14724c0244fdd513
7197,1,0396289dadbfdc79ba6d487b6c9641c4afae49726c598827afbcd0d157d8e5773b
7198,1,02643fd8da51efe99cafe5eb94f8ae6af9aa839a58357a606b24e765654b965009
7199,1,02ce09a6eada48306a15247bc1349d524932f4a4dd3a217b0421ddf8bb5fe02d86
7200,1,0364d9d9d4e7313593c3813bdc5ae4dd47eb9e47ec4fa4eeae01f73be39aa7aba3
7201,1,02e5159c5e25b63f31b9edd7b8937ec369308529a114f24203b46df43a7e1a6a36
7202,1,039eeb6053329eeceeb16416ef30077f518af210c3f9b2b68c067c2c5238a38db5
7203,1,030877b9de89a46459f38a6adf10575ec794db865cf7f9cec3691d2d1b3f8ad666
7204,1,03eceaf3b317515062cd33b2c130e3ac46bdf9bb8d6935cf9fad00f5347696b395
7205,1,02b5dcc1629bd773b9b84be491a4523d7249212c5cc66488fee3856a6a55058158
7206,1,0242c5374d47fb6d3a05b33216505fb8cf9784ac616da432b1bf9fd3af6082b75d
7207,1,03b2d4f452b29bcc8237105b3bb080d5823cf8036690b263b867e90a7c2596e3f7
7208,1,02b81fe5de2dd1b2d69ac194e722864b9ff1ff064dda98a555a29c9be368ccef2a
7209,1,02799c3454f990213517f9c3bc985b9bddbcf46e4d49527f5927fcd641de41a0c8
7210,1,02f81384e605f48ad96666a471a271e84014fecec80bf76dc842a309c9ad214051
7211,1,030909746bd621b05bb8a78c68f2356548fd4ddf0c6c229cbe1d7643f843a2b580
7212,1,02d69b6057730b58b79ef9dd4a807ec4ebed20a5e2bc396ea5ce5e8492cd5f013b
7213,1,03bf62f96dbccb79b19c1b52c45639c8ee204acb54899d8d918625a206359b6934
7214,1,03cafa01c580c35c049371e769a18368f96e20b95bb80217a4bf5db981c33c518f
7215,1,02ec2b7a7a1f47d840997a5333f05308b4b4f1e74815624e8d29c76632b6e00de0
7216,1,03e4ccf4e717c8d63ff6f3ef490302bd16b7bc8bc2ffcb6427550497b5633083ed
7217,1,0335785983c45ec275bf6ebc4bfdd8a6d18277afe437a108bb460a354651fa3282
7218,1,02d5917ec5cc6259820f8124be97d0a3a63043c704bdf7bc395d0a2b296b246212
7219,1,034f247f59649cd178c84118da8a0fc63b783af2e296dd7bf870fb77c4b879db5f
7220,1,020e9b375e712c69ffab438bc5774b79a34f504246ed141056b16addf897881d74
7221,1,0330e6d89f3f10e81e191dbf301edd1d43effedb93f7afd08cbdefcc1bb690a8b4
7222,1,030cd03fe8af3cda6f9b2cd68ae7463da990467bbe4f78ec1e1090e80bf944c075
7223,1,0322435e55354c0fe1ab6b1173233ea1c32c9fded799d12d60c4bd89d3bea6db40
7224,1,031ce6b86f39a54af9d2c282fc52a8f87e29fa6e0b84d882b53622ae22d3cb2daf
7225,1,02ba6aee46003ea8ad16636951bbe8b2b4fdd55225c38ce8a5ba97fc3310d4ef88
7226,1,03f7c465debb3aa4c343764feb65579d895638fe2bb52c219a472fb490890b2e0c
7227,1,022476b4b0cacf0191aff4ffb23f940fca4235314c5de3f5a327e8cdae1f131a9d
7228,1,02a7ed9a1d5015bd0af376f740cf02dd9f7c2f98dddbce74a7709581f10b0e06e0
7229,1,027caa9b5c22bfe0bca3d79fabd3f753aee749e883d25b0feb0500b777b09eac4a
7230,1,03ce174c433a7209ad96829374754c29b579f0006124b480703005802b047c66a6
7231,1,0263a428e25ade0799e8e71c6b2f26363cbc7f00fdbfd8e42dabcfe974db125fce
7232,1,027b37cc166d695af2f963ca0dceca38f0e77f941d0111c195fd623c4979034e10
7233,1,02c7fd5ae10945a3380c75f37e2380f4e157b4a12589a87e857b021e3cdd9bf846
7234,1,02d9f2b15e6ceea770363130580ed4fe949cd426fde9cc0aef80396fdbe15cede1
7235,1,0271bee623aa4516e0fdc4d97fee3b75e7d246b7e7256e8ce8d1064106466442d0
7236,1,024a29a48af57e20ceefa9424860254cb3502be14733b4502605646f1295ff129a
7237,1,03af479b20c5b4e2e9e332e8429fbe2fcb0daa532366287a1e268bf698d2165921
7238,1,0280363491ee099ff33020c8db5806f1b34c72210e4d59b20eefe4d88d94ce608d
7239,1,02778628dcee61249e30fce486b03998e1b0d92ebc58849a9305f1ed626f5a9ff1
7240,1,0306924c1dbf80a298d995e2b9590df59d614fe44735c1a4f8d858e4ad1ed528fc
7241,1,03dfaba941f13273780df2c4992218b28f74db16d890ada73e783f80c62f4454c7
7242,1,038b543b46822e6be15b0d74773289c0bb0ff149ee342b1457a3c26f1d836fdb50
7243,1,03947d6a064ffbb0c88befd70434bae273ab4f66e1447ee4bc649257443fbdfffb
7244,1,03439d60540c31658cb99ffec4c647bebaf014ee20cb290993d4180b62f3f056a6
7245,1,03e385c46375f96b3c6ba1043d45df843812185686aa3ae568b5dacf4eba6e6734
7246,1,021b857a5f442fe5e2917043c5bf3a9665dfbe2b258c2516056c98f64f195f29d8
7247,1,03eb74c0edf0ea66eec33b3d1ec77fe66765e18dffe3f5f326a5d2b9ffde7f4c66
7248,1,02ede9d54f0f4b2aa6056c2928014be3a299a4e5e7ce39f3b3023ae54b97feec0c
7249,1,038da437ea73ce0a9f1647b9bf18c2e0925998e1ef26ca2d4548b0aaaf917aeea5
7250,1,039ecf18ae3410dae71bda353624841382c5ebf829723d03dda3d101c55a27aedc
7251,1,0201cd5d89712318b44c59b965d75b22ab724617efb7c2d6d065598c9aa9e31717
7252,1,0281d0143ebf9addb9bef7d7a712148a5cd1d4e8c131dc6c05678e224342cf62b8
7253,1,03c3ee439c11480d48cc8b6bda04f1287a8659beed86c662aea8a0ffa5dcc43406
7254,1,02cfa8a1ea3725bf50655cd82c1170c03693299589f9bc1f4d089ca834ba9808c4
7255,1,03e76c7da25858168facda3f25b6aca080cbfd906cbcc45532902db6168e2bc958
7256,1,026dadaa7174d9b7376941d419503ed7d894856981e6bcd3aa8524948eb61267b6
7257,1,033e597327fa678b238ba77222c9f0c89844f7d0e413e1deafc4fb0bd12124ebf1
7258,1,022ba058cf4b876d4b59285a81289db2e27b08eb6fcce4f3a911208fc2b5c27007
7259,1,028616f5b1c0a8026042914a2875bf54bbac65a0635cb153c7a4af7af8d8d4c8d1
7260,1,03ceb78e1a97e382dbf2afe7ce04b3941a0e60330c5fe143702c99810754a08ca3
7261,1,039a1eb240ecd62d13af64573be163aae7735f2e8c61a1fb0adc3191bc69713be0
7262,1,02045c0b3bf5d1c818721efc7762c4d39e1fb6702f279d58197b56a283e7eb1996
7263,1,024627f2f4eae4ed48c7943d40c23de2218c2184ed975d9bfb9fdcab706935d26b
7264,1,03ffc87097cb56d76e7a93859621b373000fc5c7d15ca344ebbffc1afa0fa5abff
7265,1,0376ec8e22d15f612e2007b96c6f3f2ae59ef8365cdafe996a116b8a67aa8e8806
7266,1,02503d7cc4fb4ca550ce7543e56e0317e7784d30ca0af4ea93e92d451b135755fd
7267,1,02e41702d79e69f709045019d0dc553c88530b0ab1e4335a1e713320ccbb2b765e
7268,1,03c88b88a99a3c6d326e95891bcbce3f208fa504b50307eaf4f12bb0420f23eae4
7269,1,0299aae6a0b5d7632a45074cd8ba79f257931cca2006243f05c63b5a79a100ecab
7270,1,0292d10372b02fdc277869c08cb6277c1056d7dde548522144709c0d0a3423ec1f
7271,1,02c6842da301c3c03fb55dcdeda93fb4fbcc560d70712565b221b09d3df2b5cbbe
7272,1,02ef6ad62f63367e40af341f35909bc167ee0c7aa9dae6d230fda0e596471a230e
7273,1,02b86e6789ec835a5d120c273e8686d1539d545f26bc910737002fed9bf4efb8b6
7274,1,033f82d4c626b2477feabdc024de75742384e16fe18ccae60edcf6e452940eb82c
7275,1,021da8d70c61057ed76e252cf6178b381299129f7ae15c4243bf5628e77003dfaa
7276,1,02fa3f08ffc32c90915acd6df8631a3c2b78aadf3f2884246e23b140d475f9438d
7277,1,039e04e2008691abd44716d5494149766d1e523c42e8431a6a27292ed54291e9f8
7278,1,02e61f84c383614285f22929495108ddb5da2514b0929ef37447032912861c3a4d
7279,1,020abe084fbb2655284269a8e810d167d0af86ffd7557d60515acaea84e0d35830
7280,1,02fa54eca142c49b64f1bdef8f2ef183acc3bfe0e956a0f5365f261a99147d5f44
7281,1,022e2c2d2354e71d3bb165b6171b7b1666664c848cbcb05a3a9d4279e178699d84
7282,1,02642218e59aa8c5993c7d0140903d0644b6f398506aa8d37308e95e4d4813836e
7283,1,035ad88e585c5c3d781ceedb2ca8561e173c1a6a17510fe07fe945a98a04408c0e
7284,1,027fdfa09cca7dd87a9aff8f50e743784ae668ac7480c7765bb2d1763fe783acec
7285,1,0202bfb934d3c685d05b0065653d7814605265cc88d61fb3bffe1f640ab7d84d9b
7286,1,03033bb33736bc35d165d9b766c896ab49e813042153d4870d6edf9b7d882e1de8
7287,1,03c521763457110854c1267e72c0a3ad28d77ff695713f8d6bbe47da826ea21488
7288,1,02e60c6515554ed095eb750881feccbeeff22dd3d46d00b6c6914fa02c17684f4b
7289,1,0286d2b141475280fbb6bb7e343507b95fdc1e235dd1afc357ff4a578a4b4336b8
7290,1,0340caa40908f2ddd473f95dbdca4e602dcbcc8ddd0efc1188b811915412c7ec49
7291,1,03165ea39c69f0812efbf228509c627a4bf012f692de69817daabac98bdd5cb21f
7292,1,02e93a446cd43c19e5c5dddc43eacd1c354018e2e8e0ae707729c386d01cffb88b
7293,1,0299e8f39bcac6b03aa5280eb7f64b3e611c1aa5d79e3b65f5ddf1da4a76df6113
7294,1,020605b9e8b65e5a0b60c927dc1dfb8c72ad869a9eabfa52c7048f9c2a825af9c0
7295,1,0288675eb8c2988b5b302f143d8cff8120ec08e66efcdd18c02d341e39fbdf3438
7296,1,02e99736ece1e5c17d1a824f272ff5312555f1f134ca306d1740062653ec574cd2
7297,1,03ce578eb9bd2906741de8bc453725530a8860c0628ae0b451484f5c5de829626d
7298,1,033f517b8325d9e6cac370bf73eef6eff934c4fc19a051698c61707e3e0aefee99
7299,1,03715b4f74571c8519a7aba294877df6398beabece055225e1f4b1026a8a9ce5ee
7300,1,02fe88dca771d8be410d36ae57d116d32a30385cf24c551c11b199c2b2bb5d00f0
7301,1,02b08784dd6fa559d07e9e610a97e2e5c099a0bf6dba9d6c9466a8cc4caf55f4a6
7302,1,037e2fface735b79cc9d8085e79cba8ae539897dd1992386dc92d971f2dc9d651d
7303,1,025209c3ad62a073e9a37f70e4fcb5b0f77f89cec1b5b4b74334aec390d2a57143
7304,1,03f1dd6160bf057e4ca8559e6262c959d4ad811400643e51e61a719047ca6571fc
7305,1,038fe42d4e27579d51449c73b43c5df0f43c6869f63ad6ecc58bbfb22bda3f81f6
7306,1,02f874b77ec089cb08fe679a0f42385252ef37449eed7454b4c0628be62bcffd7d
7307,1,037d6b26cb14ad1cd17f15a79d614d7b499c6c9a3f552521a750a798f569dba1dd
7308,1,029999586e9f5d54adc645510cc54b5b6f449479b0c8c99eb3b7ab566f1440559e
7309,1,0329eec6fda7e641df9981be9e304983def7fa629d18149cb7fbcac599aa593395
7310,1,03205059bf2cbf6c49cfce10949902648c3cf09fccee50edbd41abb21b0438a04a
7311,1,03a477b8dcc3143b83b6d3d7152c4c4915f4d97bd8511e1fef2fc2e867a34bf9f4
7312,1,031e80df464185a02685dd06b7b1d0fce95a2dc5de93ff43f890940ad23188224f
7313,1,0361043a5b9f37ff275a14759a83baed4d5fc1cc6ca96621eabfa9b8b8eca529c8
7314,1,021322415bf578d87d93b68f20b3a04214daf0aea04dccedd13be838ef8afeb917
7315,1,024dc37bbb10d4258be358f9553ab0ddf5e55b5a59209a4c6e7a08a0727d70adf9
7316,1,03b2e602c96bf987a8a447a2d14a86bd01533499cc1e9820b4d6a027363c03a04e
7317,1,020288c1216c99f72b65725eb1601d226e6cb1c99cf14c9f94d0d25b980ff1b062
7318,1,0287b569a3f0165534fe06d6e309af9bf9a213562a4cb1b4fa4443ce9199a37512
7319,1,0367cf34adf820a623bc36e372fb1fba852bfe013058d32928cf11d421bac06770
7320,1,0221f75d605ebb0385140f4ae1f33bca0792b9225e7f4cf604eeb4f12db24dd220
7321,1,024490bb12f5a4dec8fbc5eea0e454c7fd3f44966a7300f93f4188f315371979c1
7322,1,02f553c3715ea2f021d04d0aec9f151890260cfe9edbf6ff44aa7a477436e76b70
7323,1,024b0fd1279f3d82cb7174c4dea262e647fc64c0035b2f8e28cad4ebbf29c70622
7324,1,020ecaa11676eeeff48f3da8e98d15c559538494bb9d8b34012d91ca8f1dee3376
7325,1,0225c263c2eda3440852c28e43fcfcc630643128968b40e1fcfa13d3339753270b
7326,1,03e964cd42ceb888a69a4b3dfb3987616f9c517d9180db9f6932b7014e419fba21
7327,1,03b66120a34c74d7b981d17dbc1d9fb32c3949b4c57b0717a01a08d624464ab39f
7328,1,022a980ea19e426d4125d93f4341e61762c3b335b1fe94a835cb471af7e2fbace9
7329,1,023eb9ca5425fa25387c5e990e0357e959be290d6e2b1fef38eae86dfbbb137414
7330,1,0238ffc5f6284e92973807e0363586d7e21af403fe2d8e0eb4660389dde7b11276
7331,1,02921348677adff147b8db8b82497a47784f90c570816f0dc6d71b6e0a04b81f0b
7332,1,0224f6a338a8467ba7951ba1a1755f3cd999fc27286a3d551dfb2ceb2edc83e813
7333,1,038bcddfce4b0241761de2fc096986da3313472b3f478dac12cbe7f02bf42dbb16
7334,1,03a69327bbc676206b8dd4a56ad57235627cc31a7f9d99ccbb04067abf86c67515
7335,1,02b9a5c360522896d6b732229e869d60ee9d14992f3648cd8b597d2350acb37e6b
7336,1,02c3e018642f946bcc8ddc088b911a3a06a82824058baf42c428bacac1b4f9c468
7337,1,03faa50ff9092fb08328d16e46cdaad6174cdc377197c7bfc1a0acba2b174c797a
7338,1,032bcb6076dc99014a4fd56cb1f8243f4d76c215ac8194b0de5d2837dbb45deddc
7339,1,0290bc2d8ff2010522f01c4ab4794d92e7a2afe93b01b2c41cd2ffb8129f406a60
7340,1,034b125d8ae33117f2369736934231410b2487517c0b2a10b782a9b6e2df1400bb
7341,1,02cfb5eabceb72ee85aea6ebcc9c96ae0342a4a3068554c7302dae928e8e874a1c
7342,1,02286c915ca3a6a19e59b01893099c45f4ed5e36aa8906762fcfec741559f15b0f
7343,1,0241250d1d420b31b52f90e75ca27cf46984e7e4a6fcc6b486397d342ae3691e45
7344,1,0382b9b3d73193148b53afb4d73c7c3285dee21b183ece429f2b52c0494fa50c5a
7345,1,03743e578f7cdd993dcc4b46a74225732b4defe12759a768c8db8d813f4e962027
7346,1,027bb71a61d3f9fa1409c12751b1c056aa634d1a159932918d8c30c6d3c1da76fc
7347,1,029e18f7b08c8fe5c5ce2795c3e29162d5c844fb4eb39052b1e9c3e561f6a9101c
7348,1,0368b74fd7abb29e20f1d21ab61b43fb525216d0958337ce4905c2417d9c844a2b
7349,1,02d04997224b752892df87f4ba64c9ec98b82d7590762fc5ef61ad266a59d73c63
7350,1,02b2a0d3f521d6f836c240f41e208d29f2cd5855b596a5ef18d34a36daf733e726
7351,1,03bb54ed9cfa7cbfba245bcd2f80f0cbb918a85bac3cbad2ea7ab4a06d166b7b6b
7352,1,0332eeff5d91e359f74c0d60098bfe8fae481120744c058df874289ecc7ce067cb
7353,1,0285788b7f1fd66523afd5901301cb125bc07add747617539af73be698e82dd269
7354,1,03887d92ceb71e11e188af13e87345a5361c28b462a100701de2d357c1c11e0180
7355,1,036420e7c6297a3b7cb2850f9c89ade2b7f1e0e4f2225b9e7be7be3a9a151de7f0
7356,1,0361141beebaa63a8d65d11cc33d965e1f7baa186b85742dd837817c37f4e08dc0
7357,1,03b574940f805bc409a5cd5c2124221870a2adc7cd137d27080bb07bdbd246530a
7358,1,0321c4d2b07240b40895edf93ae7c52482976537d83442de586c5f8dfac0a0e508
7359,1,03f8e7949eb5bd563984abfff587fd77759207d43915b2d7eefdcb86e1b7ef558a
7360,1,022daa020d3ad23b9cbc19965470bc7cc52158c288601c67703e6f41dd2da14030
7361,1,034ad31742852ee7b45ff6ff970a064dbaca4197080975bb4e9697160191b146be
7362,1,038b90028d8703ba0e4c2bbff80d97f76d92e194deffcb8ef2640ed93a80bbd3e8
7363,1,0233c26b61d730c0eacc5a0e60a42d8458f02c20e805cd8e4c058179269c00e49f
7364,1,030c524932b3682500480b9eab17c6a77bba948e5c797b83e49bebe9c2a1a70f32
7365,1,0343e262c95bf1f2331d85f77271e9837f269fd7b0108eb71b112e90ba057661bf
7366,1,0293376bb6787249ab54a3dc48ff1daea9b9ceb8864c8bcae0662cf3d727428ee9
7367,1,020226bcdee736111037cc856c3939551da56d40d9962ca43a366ecae5b6a10485
7368,1,034471315b1795a157f623ba98b4b08ed1369040e9facc803434522f0fb9efd730
7369,1,024ff06a8b752e921ce0d469d20173bef184e7d69ee93a4867e1b19b89f54f9197
7370,1,02876bf672e3b462743ff77e0f59192e09373dc0c5a933dc4aed295e2c3ff546b3
7371,1,0321817b4cf9d7aa9ea13f2deed14ef2c4f33fcac54b726afb9f32ad6d1dd654c9
7372,1,03dec43d53066fb19d6ee58ec8379b3cbe6d090a9bd71a0d2e3d7c7b25bc33073d
7373,1,03b724a1565b666e4fca3586fa26b9ef654e97f446068e863edc87ba34df4c3155
7374,1,02b78150fc52d6f1f36ddc41eebcb8ee2cc9e768a645f021b439a42d8e84fd4ee7
7375,1,03c39fa1c6cf6ebe0f66a67e90b3e6e37fc7eb3e8276f1c8a6b32c80b09d793fbd
7376,1,0241be206e907b41d96e4d38e4b578033692473e1497beeb65e000ab0d3a7e3276
7377,1,029b918049aa13380d95e5f8446178833d0559f831967ee27ecae47580371eb80f
7378,1,027b57552a088f3cb28b71d4140be2e7c038d699c225b8481f429a4b9444be14ac
7379,1,03b79c86f46c02a9ad19a8b9e4484604791ef5d177474bcf42adde6f31b3176b23
7380,1,0394c9fdd7ce66cc3438573aedb7e7917d0c632ac9e88bef46bae0cad2f6c8f202
7381,1,035d1693a0d8e1714c24f39633d25d0a0cd5eea393c3eae6590145248a501c9bae
7382,1,031615ea2149b93a9ffeb5c235dbc9f59e41549bb1ef061c325614d1728f1933b7
7383,1,035d36df9aad22b8f89594818491bde2d2c506a47e48da0a1ec795368b233165a8
7384,1,0248142cf00efc6f71ed0a78a1fcc2c37a3aa8d970aa9ee23e79451d71299cfed0
7385,1,03a262bbf2a4b8401a4d1e8c6bddf77a4f3e34027c9f5b700ce389e12fdf62d52b
7386,1,02e81ee41ae718145c0d5025b5594f379a4175b7ab00db04abae999fa4d674bcd4
7387,1,0352a70d22e3cb0dd8fb2b443f4b658cb4457472b6d15053d154dd62e823a9c6f2
7388,1,033debd276389365aaedf8a0d20f10dfab7f9775c351412d997e8e5b7e496e735b
7389,1,0266777dbbd6d1aca320f26604e6e45376904531ae36afed83ab571890066cc1a5
7390,1,0331f80454662ac07e8bbb07290a9e233829af7022468716e4cfa432ae17fa268b
7391,1,021e35e97d270717a02da28958960ce648a6500d18dc59583afbfb92c4ec683ae6
7392,1,03de442c45f037725aace3477a3923056616cbdb063985d4a0e1c8adaf59203f65
7393,1,02d8ada470e8b5e3faa74fbd3d2baf4ff06da26ab373087280efd41ac47ff6a54c
7394,1,0277657485e9c1ba2170edfafbf2fb6fcc56ba1e4efa470047d94a737f25f8048e
7395,1,03b44d879ecd24315c81ae3589b0093b14944302e8721fe577a2ffdbeed06ef39a
7396,1,032ab22999003bc79fb883b7e6f02a561244e6df3d91ee331412b756b6031afa35
7397,1,034292ba9a1a7fa355f8c43982e3a3ee3e11d0a1e32b1e3134fdcf071d05d639e4
7398,1,028309067997749435cdd3d8874ac9bb8b3d7bc904aee28b107cfb538fc0d129ed
7399,1,03a95da1235ec81a625100420f3b34e8066e3b0eb5ba5a192ca34a4c8a06087636
7400,1,03e68e08b9434aaf50b8e08c1ec42d084626410de49fadabc3db4ad9d154e188a8
7401,1,033c340fa03802c8eba8a37dfa8b76ae46fd07b1a9acaf9fb08c8411c1f3926995
7402,1,036df66f5a29ddf9fe21c92b3de0d77cfc43fe9020e3ced6984085644e6fb38907
7403,1,03c74fd27c4b93ebd56cfcc0181045c72d4d4c8446f22dc72ff10391727a1380d1
7404,1,03ada0ece12ea7324beb62c1bf099b8b2ed88f6bd8619524701f87c3cc82e6be01
7405,1,03ec5148105cfd896d2decb3ba22a7d140bc99ccca62187e0ef64b01fb5abd6a52
7406,1,02dcfafc89cd7b06094024313bd3c153f340a80eb49b4da29236a918d527a12411
7407,1,0288a04a1a9b6fdb85f869284b53889b7be68216eaf381c1dfda9e2daf55eed4e2
7408,1,0398a966094ab6efcfc7e9f011d89acbeac58493ba1e8e40833834dbf63329e8d7
7409,1,027702b2595d74edc206ee9e319ba0cbd31b49df0c74fc6597b3deab22d1097414
7410,1,03182276c1568aff18ec3710e59a189f11e7dfb2282d064ef0e6898a090f461c2e
7411,1,02b4a5475350484f82a2ed03fca34e1bee6ac8e6743f386f67a8b08364cb9c52ad
7412,1,02e8aabe0c53bed1bcadca7cea1022ca0c2e3dea8758b7a3c6c5e431e593a7544a
7413,1,031ef06ef93a094e5884a087eccb7fabfaff897fb705a758cfe67aa89b7df986c1
7414,1,03f98caa3d1033f3010c960b0ac62a5ff1a4904ca7d8e9bcca9423c6526f1e9ede
7415,1,03a03b37a09cc235af34b146575710a1a0f62c0e0d1c9d8cf12d19cb0f55e38a1e
7416,1,03636c6c0b0704b3b8a2f63ce519a02c72dd1e75a3209cd0dc740e0184ce7335ba
7417,1,039fde3db209efb35177fafcbbaedad488663258a8cd00efdd840f0d4a03499831
7418,1,0222734622cb37ae04ec41b9fa416cf7dc4ccd95dfd1c111440df55878be39d2ff
7419,1,0369728fed9c1edae3e3c35ba5acc45fc5f695bdc05120e34c003726a22d36a88c
7420,1,03e81e19bcda8ce386261cd44c38782ad9aa981e785f190699ccb38277ab1b40b6
7421,1,038fddce0e00ac2cda7ca58fedfde9bfe35b63a9b9ad069ffdaee11c946811338d
7422,1,0248bc09a15e8f9eb29e7e5f32c46e551aef167c58ee66a372302b79606575b4c6
7423,1,021df4eaf2a1b1f960f132beda90dc3da981ae3b813f15cb80b4d2e1a763fe6670
7424,1,037843264aa60e4672a7d3771f42d1da3a738af8366f3c1be4c58e1e29cc4c8a87
7425,1,03ead6cade9344443a7dbdcb8bcc05709dd5d522a96241ffeb20307f465a99dcf5
7426,1,02cc88511398f52f1a3dc3267fdd0c62ba93d3fdf7f531a269d848fb99c0a6b7b0
7427,1,03960186b4c4dbdd042ad349669323170ee7d35279f160ac963dd3fcc020c312de
7428,1,0215c58ea2a6e6bc1d421c1cb234293ac402759228501bd90c6718d59e06f59a7a
7429,1,03434f70730bd77c345ca2eaae1db7f636ce23534cb8e00cd403f55b9d4ae9c2f8
7430,1,03d888e31bb6d31d341f5f160783ab3f45a2edcbd3e79de5b69837f380d186d8d7
7431,1,031b308f912c7e4fe6e40ae184297a717fe554238849ec83ee4e83fd63c8e7af98
7432,1,03253153db979832757803c50a474e129d0a93afd172c4224ed11bcb5fd2839b4a
7433,1,03e0c3a7205ac2e31de08074207edcb423e7495c1b4ac11806bc2023de884f388b
7434,1,02627c36696f73123d8fcdcfebd5834c62d7a9a2fe03420604bc725f739f638ca5
7435,1,02a8afd8e143c103761d6b1ca3da8b0874035888fc79d5df7ba446d35a84a99b52
7436,1,03199dfb4f6d08aa95fc1fa77d3401df934269bc3482224d6be7527773cfde7b84
7437,1,0325e34f7ba01b23a1cf000041d3e80000e4f7448cb5761eb870b8103703ff6d87
7438,1,03ce31d6feadbdf6a6ce92dd863ede1daac3ecce1ea4077bd29fdef9ce8b9c2441
7439,1,036a987cfc017840500c67d5dcff8d3f7632981dc710b1f3763e6b0295533ef6b9
7440,1,0397563845f5df82ed3a41449bb4743b3e0c68a5e070b67f4785171f2370503cfb
7441,1,03849e86109b61ccda8ba09330174497f3bfe3f8ef866e7409baf793b00ea46e44
7442,1,03920cc797e7c95bc05e15d67dca5b1441abcdb0e62e664cd3a99656548ac8d31f
7443,1,0342f5848e3d38a4c90bddf038e60096e64ac7d51e5dfe4137d66b3a00d1e68aab
7444,1,034c9fd349fb1cb4df0b1ebdb187450d2eafff9cbfce3accbf92502d598a273ef6
7445,1,02e6630cfa23ecf274a3b3e4cdc5cbc8f1e33b95ea3fe6c87ba80127a731fb169b
7446,1,0204c6a500f834eca011e8c87a31190f1aff1b4bc971905b851af8f36c538816d3
7447,1,03a170f6bf116d2e3c8f18f51a79bc7da3510622dc7dd61a676529e6f4af3ae91a
7448,1,038b62e07651d335c269bed2443a930cf9ccd5dc686a3792e9f1ee08a2de2d6ded
7449,1,0254793c26fe59206a258c7a10c2e18d6a7521e76597706a4ba0c89da181ff7b99
7450,1,02c36f0f51c9d9431644619787417e95132779dd36bc801f5a86ceb6057aaf3f77
7451,1,02c4ca18c2a4920e0187cd5f73b59dd9d6e67f0ede7e04be9f208146d14b36dcaf
7452,1,036e1056786365e588b9b64bcde529cad7701604aeca24a5151e6c1631e5d667cf
7453,1,03f79675786cf4257c39414693a52ac524ee182ad6c4472e7a771a69eb29550e2d
7454,1,0221c2d66da66fe3c0a0342f294c0644be3f3fe2a9d52024f8bafacdc27eb32269
7455,1,028f9e3326b614cee4996427bfcad309efb6dabc83a67904e37f89efdf865d5df0
7456,1,03de96c1cd242cd5682344aad675beca5780ea8197b3ae4cb039868ac7d2919a10
7457,1,03589089587a08d455665d4b78fe8b8f1215c6a3074b2ce9f90a7e3fdd9a6ed374
7458,1,0368f4b056b87f5619ec569b48a80e72829c04896484bd32bfe22133e779af6391
7459,1,02b0d74b5c60b9c38990e6a077e37514cd4d77b4accace5d5e5b4b577a1e09f560
7460,1,03a310eab63c8be05d3abcbba8c310851d198088faba48ca452f394dd528d3db05
7461,1,02315004a5a06aa63162b29219ca66882bb9a081d5d18572126387e3f584c9ffd2
7462,1,02e822f67aba0ce9b2c84991f3e0e434c3b68cd8696fa9f0e7f907a372b658c462
